B_A_mean,B_A_sem,B_A_std,a,base_epsilon_cmi,cap_index,collar_observer_count,collar_width,control,k_h_mpc,k_proxy_inverse_theta,k_units,minus_epsilon_cmi_mean,mode_count,observer_count,parent_source,plus_epsilon_cmi_mean,sign_stable,source,source_run_dir,theta0
-0.07433877410063708,0.09779377198094547,0.5532051146043002,0.000909090909,0.15853533407126452,13,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.1585470500621179,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1585234794173449,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.1038656746313728,0.07858228622973643,0.4445285397935111,0.000909090909,0.1078172476888275,14,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.1078283943436692,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.107805997321333,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.04516664524955,0.03578454559416182,0.20242795881048814,0.000909090909,0.13524823035315947,16,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.13525428076535084,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13524206334766886,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.07351743097246446,0.0777146090168258,0.43962021626446984,0.000909090909,0.12472327648297288,17,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.12473239228110533,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.12471405361136634,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.0032849207217215126,0.06949925297723449,0.3931471445408149,0.000909090909,0.11419832261278628,18,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.11419788999973368,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11419864026460635,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.0512670656517826,0.04293549646915328,0.24287984565559484,0.000909090909,0.13110435140693166,19,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.13111101767930178,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13109757500852015,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.0223125394128445,0.13021968139323323,0.7366337580568553,0.000909090909,0.08761150420506159,21,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.08761342906879388,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08760951939851269,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.03564261845522364,0.02424345367714657,0.13714168395593826,0.000909090909,0.20595370576407834,22,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.20596100624405278,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.2059463247853448,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.00495909879015638,0.10942496708869563,0.6190010900762518,0.000909090909,0.06762411517658151,23,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.06762443882745806,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.06762376811812254,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.06486132947152057,0.0683208599913781,0.3864811471712012,0.000909090909,0.14801038020107615,1,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.14800070359959738,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14801990389966824,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.014095557870232367,0.07535899531507805,0.42629485288557567,0.000909090909,0.10143617276486872,2,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.10143755950831479,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1014346999094281,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.05055045767123119,0.06451597489168141,0.3649574667261517,0.000909090909,0.14801038020107526,3,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.1480178381550834,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1480028741701649,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.0251114247416075,0.012308260125284508,0.06962603359357329,0.000909090909,0.3498202070189258,4,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.34981128004496054,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.34982884901256384,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.00789139742349889,0.02207778440492248,0.12489080853036234,0.000909090909,0.10781724768882928,6,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.10781633830183013,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10781803995933137,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.05796129208374817,0.038847833170746124,0.21975653015550628,0.000909090909,0.10367336874259792,7,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.10366732348216257,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10367934156697656,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.06238970113878631,0.08574601336397845,0.48505270007505197,0.000909090909,0.1552356193816431,8,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.15524524265523854,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1552258724474399,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.006737523108406834,0.05117534919077498,0.2894914915390919,0.000909090909,0.11834220155901409,9,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.11834135763742681,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11834295230406222,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.09293834543142791,0.03262382679209049,0.1845482332235405,0.000909090909,0.1488545444576852,11,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.14884064538935537,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14886831397949907,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.1304556962699862,0.06080010106204496,0.34393731006239525,0.000909090909,0.08453014397072511,12,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.08454115498170123,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08451910010412622,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.07673535873732401,0.09804290810965023,0.5546144413726659,0.000909090909,0.15853533407126452,13,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.158547429279288,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.158523098747823,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.09973825590084151,0.07708716458659745,0.4360708545730123,0.000909090909,0.1078172476888275,14,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.10782794942477003,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.107806442416289,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.04614927735480908,0.03616048329074048,0.20455458356692352,0.000909090909,0.13524823035315947,16,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.13525441447584097,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13524193125965234,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.07180685910833776,0.0760564893626745,0.4302404750527173,0.000909090909,0.12472327648297288,17,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.12473217842837148,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.12471426645488759,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.0076812453387188895,0.07107782607655191,0.40207690248582306,0.000909090909,0.11419832261278628,18,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.11419738848622474,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11419914285689126,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.05430038290768345,0.04546347651691811,0.25718026033142527,0.000909090909,0.13110435140693166,19,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.1311114160293737,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1310971779964092,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.02434663189820996,0.13014838614972504,0.7362304512556473,0.000909090909,0.08761150420506159,21,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.0876136071899215,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08760934109983565,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.03378664531478928,0.024294992509875477,0.13743323162087465,0.000909090909,0.20595370576407834,22,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.20596062276046434,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.2059467057908485,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.0016209638523237424,0.10875122621106108,0.615189836129548,0.000909090909,0.06762411517658151,23,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.06762421354835779,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.0676239943158653,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.05424334861995511,0.06677196362093346,0.3777192661560281,0.000909090909,0.14801038020107615,1,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.1480022723932286,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14801832955053384,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.020178441982034168,0.07439183778953666,0.42082378372728835,0.000909090909,0.10143617276486872,2,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.10143817732997695,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10143408368212292,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.0473463655662498,0.06442339399446283,0.36443375008429896,0.000909090909,0.14801038020107526,3,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.1480173635679506,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1480033480608134,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.02432558499502801,0.011470294671994362,0.06488578515820112,0.000909090909,0.3498202070189258,4,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.3498115523962816,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.3498285715586392,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.017553304463428898,0.02031196088983417,0.11490180227518144,0.000909090909,0.10781724768882928,6,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.10781529682735091,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1078190819253011,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.0637912737123825,0.03883637989460386,0.21969174064169028,0.000909090909,0.10367336874259792,7,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.10366672230869112,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1036799492211754,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.06511832374274074,0.08533100149152317,0.4827050384007635,0.000909090909,0.1552356193816431,8,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.15524566618625601,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.15522544881961742,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.00725310019581267,0.05063118079441857,0.2864132102337237,0.000909090909,0.11834220155901409,9,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.11834129656147996,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11834301325717056,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.09093880223663318,0.03611105896907046,0.20427499738285618,0.000909090909,0.1488545444576852,11,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.14884094534993209,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.148868018657893,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.1326081729338769,0.06295060840245427,0.3561024166495542,0.000909090909,0.08453014397072511,12,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.08454133591910606,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08451891714320647,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.08203381642775892,0.09866100944169592,0.5581109505194655,0.000909090909,0.15853533407126452,13,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.15854826812489287,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.15852225760790783,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.09155907893175852,0.07437418606078812,0.4207239304705062,0.000909090909,0.1078172476888275,14,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.10782706740543124,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10780732410964855,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.04725790354341329,0.037172035993034855,0.21027678976948294,0.000909090909,0.13524823035315947,16,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.135254565783815,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1352417826881661,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.06587596502904947,0.07234004254526649,0.40921707708065036,0.000909090909,0.12472327648297288,17,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.12473143689977584,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.12471500436737604,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.014600455943866497,0.07350168456167488,0.41578831665755905,0.000909090909,0.11419832261278628,18,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.11419659942918492,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11419993412434126,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.057899513564476035,0.05022284422988953,0.28410330980344445,0.000909090909,0.13110435140693166,19,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.13111188951083852,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13109670775449322,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.02493700389766984,0.12893500007444444,0.7293665030794214,0.000909090909,0.08761150420506159,21,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.0876136583966739,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08760928885983021,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.030244719386801178,0.024782921924485005,0.1401933772033609,0.000909090909,0.20595370576407834,22,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.2059598908526571,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.20594743282858208,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.0032689252030130567,0.10705916973280326,0.6056181192501342,0.000909090909,0.06762411517658151,23,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.06762388371019712,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.06762432582654598,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.03709443479163399,0.06373052833015184,0.360514310006814,0.000909090909,0.14801038020107615,1,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.14800480696559482,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14801578768838852,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.029492788359208086,0.0723888097068089,0.40949294580565726,0.000909090909,0.10143617276486872,2,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.1014391237298693,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10143314045871865,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.042931115381351234,0.06456030549498895,0.36520823848785455,0.000909090909,0.14801038020107526,3,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.1480167093327952,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1480040008313751,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.02374886896440251,0.00995549514247631,0.05631678500251787,0.000909090909,0.3498202070189258,4,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.3498117507872043,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.34982836645571946,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.036164312649096565,0.016296237022089044,0.09218543764913947,0.000909090909,0.10781724768882928,6,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.10781329067099843,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1078210889443072,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.0736920779181433,0.03909281901538088,0.22114237937179387,0.000909090909,0.10367336874259792,7,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.10366570199815084,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10368098181008567,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.07165660471117047,0.08449770008955483,0.47799117382393097,0.000909090909,0.1552356193816431,8,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.15524668145533582,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.15522443414050557,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
