C_ell_eta0_green,C_ell_fractional_tilt,C_ell_fractional_tilt_ir,D_ell_eta0_green,D_ell_fractional_tilt,D_ell_fractional_tilt_ir,F_IR,ell
0.001976284584980237,0.0017713813281550065,0.0014971275419292589,0.15915494309189532,0.14265359180513737,0.12056727586095255,0.8451751851130788,22.0
0.0018115942028985507,0.0016212843865791788,0.0013809689663376776,0.15915494309189535,0.14243555420354678,0.12132299656152894,0.8517746656719778,23.0
0.0016666666666666668,0.0014893968753561964,0.0012784407118385157,0.15915494309189535,0.14222692496313732,0.1220820952434127,0.8583613494776337,24.0
0.0015384615384615385,0.0013728947180805587,0.0011874323380381727,0.15915494309189535,0.14202693747272876,0.12284072202086205,0.8649114330473348,25.0
0.0014245014245014246,0.0012694801314963027,0.001106228026566564,0.15915494309189535,0.1418349147353793,0.12359528434763255,0.8714023946658245,26.0
0.0013227513227513227,0.001177268263168769,0.0010334215054547521,0.15915494309189535,0.14165025595196107,0.12434245051328749,0.8778131015552608,27.0
0.0012315270935960591,0.0010947013120858556,0.0009678515924766227,0.15915494309189535,0.1414724255224498,0.12507915247907794,0.884123899178003,28.0
0.0011494252873563218,0.0010204827758432597,0.0009085528395797445,0.15915494309189535,0.14130094396056625,0.1258025876669859,0.8903166825417276,29.0
0.001075268817204301,0.0009535266108068499,0.0008547173677184806,0.15915494309189535,0.14113538033600198,0.1265102194375671,0.8963749496149254,30.0
0.0010080645161290322,0.0008929175628264897,0.0008056650848777879,0.15915494309189535,0.14097534594622463,0.12719977608897254,0.9022838371859232,31.0
0.000946969696969697,0.0008378799501360713,0.0007608202481798679,0.15915494309189535,0.14082048898552432,0.12786924828715335,0.9080301397071394,32.0
0.00089126559714795,0.0007877529020512157,0.0007196928724850719,0.15915494309189532,0.1406704900286019,0.1285168849000128,0.9136023118557564,33.0
0.0008403361344537816,0.0007419705721609108,0.0006818638742337677,0.15915494309189535,0.14052505818387562,0.12914118725911256,0.9189904557102735,34.0
0.0007936507936507937,0.000700046216287664,0.0006469731179711268,0.15915494309189535,0.14038392780084938,0.12974090191357782,0.9241862935878962,35.0
0.0007507507507507507,0.0006615592963409295,0.0006147097361392575,0.15915494309189535,0.1402468556385252,0.13031501197360568,0.9291831277093437,36.0
0.0007112375533428165,0.0006261449705473214,0.0005848042422408929,0.15915494309189535,0.140113618419558,0.1308627271666101,0.9339757879548374,37.0
0.0006747638326585695,0.0005934854786273159,0.0005570220685419744,0.15915494309189535,0.13998401070881275,0.13138347274843656,0.9385605690476566,38.0
0.000641025641025641,0.0005633030414400824,0.0005311582426920528,0.15915494309189535,0.13985784306606508,0.13187687742597387,0.9429351585500914,39.0
0.0006097560975609756,0.0005353539784258673,0.0005070329804950494,0.15915494309189535,0.13973494043143742,0.132342760456502,0.9470985570816308,40.0
0.0005807200929152149,0.0005094238099676781,0.0004844880199057946,0.15915494309189535,0.1396151407092773,0.13278111809378992,0.9510509921719883,41.0
0.0005537098560354374,0.0004853231607052305,0.00046338355801113534,0.15915494309189535,0.13949829352193485,0.13319210955179792,0.9547938271435173,42.0
0.0005285412262156448,0.0004628843175948092,0.0004435956810765416,0.15915494309189535,0.1393842591095726,0.13357604265431994,0.9583294663805134,43.0
0.000505050505050505,0.0004419583258520947,0.0004250141997501227,0.15915494309189535,0.13927290735595935,0.13393335933346687,0.9616612582887679,44.0
0.0004830917874396135,0.00042241252885958757,0.0004075408187297138,0.15915494309189535,0.1391641169233391,0.1342646211319827,0.96479339717971,45.0
0.00046253469010175765,0.0004041284761677734,0.0003910875837414991,0.15915494309189535,0.13905777448205273,0.13457049485441097,0.9677308252317751,46.0
0.0004432624113475177,0.000387000137995042,0.00037557555939448506,0.15915494309189535,0.1389537740227372,0.1348517385004989,0.970479135589602,47.0
0.00042517006802721087,0.0003709323759846528,0.00036093370000066726,0.15915494309189535,0.13885201624071206,0.13510918760131763,0.9730444775615941,48.0
0.00040816326530612246,0.0003558396290525313,0.00034709788226938194,0.15915494309189535,0.1387524079836571,0.13534374206475713,0.9754334647705614,49.0
0.000392156862745098,0.000341644780450051,0.00033401007426538495,0.15915494309189535,0.1386548617549359,0.13555635362265905,0.9776530870027963,50.0
0.0003770739064856712,0.0003282781780499066,0.000321617619447472,0.15915494309189535,0.1385592952659782,0.13574801395720115,0.9797106263900915,51.0
0.000362844702467344,0.0003156767846334365,0.00030987261819724664,0.15915494309189535,0.13846563103202209,0.13591974356951786,0.981613578448825,52.0
0.00034940600978336826,0.0003037834388418274,0.0002987313921763772,0.15915494309189535,0.13837379600627783,0.136072581439202,0.9833695783920575,53.0
0.0003367003367003367,0.00029254621062926205,0.00028815401924841926,0.15915494309189535,0.138283721248216,0.13620757550949375,0.984986333026173,54.0
0.0003246753246753247,0.00028191783766282,0.0002781039286724877,0.15915494309189535,0.1381953416222342,0.13632577401982707,0.9864715584442946,55.0
0.0003132832080200501,0.0002718552312619056,0.000268547547903096,0.15915494309189535,0.13810859552342666,0.136428217695121,0.9878329236356573,56.0
0.00030248033877797946,0.00026231904224641785,0.00025945399367860455,0.15915494309189535,0.13802342462758602,0.13651593278990815,0.989078000044229,57.0
0.0002922267679719462,0.0002532732785372599,0.0002507948012018609,0.15915494309189532,0.1379397736629147,0.13658992497517283,0.9902142170318438,58.0
0.0002824858757062147,0.00024468496758065536,0.00024254368615227872,0.15915494309189535,0.13785759020122476,0.13665117404670013,0.9912488231314381,59.0
0.000273224043715847,0.00023652385769366242,0.000234676335052093,0.15915494309189535,0.13777682446666403,0.13670062942584335,0.9921888529149466,60.0
0.00026441036488630354,0.000228762153288206,0.0002271702201676897,0.15915494309189535,0.13769742916023572,0.13673920641692225,0.9930410992481318,61.0
0.0002560163850486431,0.00022137427965393113,0.00022000443568145436,0.15915494309189535,0.13761935929857186,0.13676778317994612,0.993812090661037,62.0
0.000248015873015873,0.00021433667358984143,0.00021315955233815604,0.15915494309189535,0.13754257206559575,0.13678719837299239,0.9945080735276411,63.0
0.0002403846153846154,0.00020762759669024338,0.00020661748816685823,0.15915494309189535,0.13746702667585756,0.13679824941530458,0.9951349987213303,64.0
0.0002331002331002331,0.00020122696852771036,0.00020036139321650233,0.15915494309189535,0.13739268424845832,0.1368016913199449,0.9956985123935371,65.0
0.0002261420171867933,0.0001951162173475071,0.0001943755465303086,0.15915494309189535,0.1373195076905943,0.13679823604356692,0.9962039505107905,66.0
0.00021949078138718174,0.00018927814620480068,0.00018864526382896053,0.15915494309189535,0.13724746158985504,0.13678855230048026,0.9966563367798659,67.0
0.00021312872975277067,0.00018369681274679305,0.000183156814581777,0.15915494309189535,0.13717651211449747,0.13677326578856783,0.997060383591084,68.0
0.00020703933747412008,0.00017835742107390738,0.00017789734732421637,0.15915494309189535,0.1371066269209988,0.13675295977569457,0.9974204956153724,69.0
0.00020120724346076458,0.00017324622431337481,0.0001728548222336621,0.15915494309189535,0.1370377750682601,0.13672817599691814,0.9977407757008041,70.0
0.00019561815336463224,0.00016835043671002483,0.00016801795010733665,0.15915494309189535,0.1369699269378956,0.13669941581497838,0.9980250327282437,71.0
0.0001902587519025875,0.00016365815418697315,0.00016337613699957937,0.15915494309189535,0.1369030541600967,0.13666714159911464,0.9982767911028033,72.0
0.00018511662347278786,0.00015915828245674344,0.0001589194338733116,0.15915494309189535,0.13683712954461077,0.13663177828014553,0.9984993015773668,73.0
0.00018018018018018018,0.00015484047187409855,0.00015463849070457408,0.15915494309189535,0.13677212701641628,0.13659371504286205,0.9986955531258733,74.0
0.00017543859649122806,0.00015069505831797814,0.0001505245145514931,0.15915494309189532,0.13670802155571765,0.1365533071200549,0.9988682856067835,75.0
0.00017088174982911826,0.00014671300947353654,0.000146569231161553,0.15915494309189535,0.13664478914191544,0.13651087765584702,0.9990200029806526,76.0
0.0001665001665001665,0.00014288587595811945,0.00014276484974502584,0.15915494309189535,0.13658240670124122,0.13646671960937562,0.9991529868695413,77.0
0.0001622849724115547,0.00013920574679861022,0.00013910403058902331,0.15915494309189535,0.1365208520577728,0.13642109767320001,0.9992693102696826,78.0
0.00015822784810126583,0.0001356652088231954,0.0001355798552269217,0.15915494309189535,0.1364601038875724,0.13637425018406418,0.9993708512520337,79.0
0.00015432098765432098,0.0001322573095793273,0.0001321857989127387,0.15915494309189535,0.13640014167571093,0.1363263910067684,0.9994593065077758,80.0
0.00015055706112616682,0.00012897552343242845,0.0001289157051801691,0.15915494309189535,0.13634094567596441,0.1362777113748763,0.9995362046172218,81.0
0.00014692918013517486,0.00012581372053748022,0.0001257637622920634,0.15915494309189535,0.1362824968729855,0.13622838167477253,0.999602918940769,82.0
0.00014343086632243257,0.00012276613840874346,0.0001227244814087142,0.15915494309189532,0.13622477694676963,0.1361785531621755,0.9996606800493262,83.0
0.00014005602240896358,0.00011982735584205906,0.00011979267632288949,0.15915494309189532,0.13616776823925175,0.13612835960258657,0.9997105876289611,84.0
0.00013679890560875513,0.00011699226896996762,0.00011696344462652753,0.15915494309189535,0.1361114537228815,0.13607791882931305,0.9997536218102797,85.0
0.00013365410318096765,0.00011425606925270597,0.00011423215018874954,0.15915494309189535,0.1360558169710388,0.13602733421463856,0.9997906538872475,86.0
0.00013061650992685477,0.00011161422322835435,0.0001115944068376625,0.15915494309189535,0.13600084213016145,0.13597669605142598,0.9998224564027893,87.0
0.00012768130745658836,0.00010906245386334538,0.00010904606314958128,0.15915494309189535,0.1359465138934676,0.13592608284394025,0.9998497125895899,88.0
0.00012484394506866417,0.00010659672336048419,0.00010658318825903058,0.15915494309189535,0.1358928174761652,0.13587556250796942,0.999873025164124,89.0
0.0001221001221001221,0.00010421321729580876,0.00010420205861138972,0.15915494309189535,0.13583973859204831,0.1358251934814199,0.9998929244801323,90.0
0.00011944577161968466,0.00010190832996825412,0.00010189914558749007,0.15915494309189535,0.1357872634313884,0.1357750257474753,0.9999098760546178,91.0
0.0001168770453482936,9.96786508573551e-05,9.967110393601332e-05,0.15915494309189535,0.1357353786400357,0.13572510177315317,0.9999242874850646,92.0
0.00011439029970258523,9.752095209428992e-05,9.751476095529665e-05,0.15915494309189535,0.13568407129965226,0.13567545736668143,0.999936514781077,93.0
0.00011198208286674133,9.543217686057195e-05,9.542710637123473e-05,0.15915494309189535,0.1356333289090036,0.1356261224575673,0.9999468681370998,94.0
0.00010964912280701755,9.340942863676043e-05,9.340528286247652e-05,0.15915494309189535,0.1355831393662422,0.1355771218035537,0.9999556171754348,95.0
0.00010738831615120275,9.144996123079029e-05,9.144657718812172e-05,0.15915494309189535,0.13553349095212022,0.1355284756288743,0.9999629956905064,96.0
0.00010519671786240269,8.955116952201089e-05,8.954841187670133e-05,0.15915494309189532,0.13548437231407354,0.1354802001983343,0.9999692059263516,97.0
0.00010307153164296021,8.771058086285479e-05,8.770833743843275e-05,0.15915494309189532,0.13543577245112354,0.13543230833178302,0.9999744224197358,98.0
0.00010101010101010101,8.592584708530458e-05,8.592402506562663e-05,0.15915494309189535,0.13538768069954707,0.13538480986350931,0.9999787954411884,99.0
9.900990099009902e-05,8.419473706405085e-05,8.419325978872859e-05,0.15915494309189535,0.13534008671926764,0.1353377120510022,0.9999824540657317,100.0
9.706853038245001e-05,8.251512979249516e-05,8.251393405784365e-05,0.15915494309189535,0.13529298048092542,0.135291019937383,0.999985508904191,101.0
9.518370454978108e-05,8.088500793159717e-05,8.088404172174266e-05,0.15915494309189535,0.135246352253585,0.13524473667164125,0.999988054524822,102.0
9.335324869305452e-05,7.930245179504007e-05,7.930167237831698e-05,0.15915494309189535,0.13520019259304475,0.13519886379060944,0.999990171593621,103.0
9.157509157509158e-05,7.776563373733e-05,7.776500607224894e-05,0.15915494309189535,0.13515449233071167,0.13515340146638885,0.9999919287601619,104.0
8.984725965858041e-05,7.62728129142917e-05,7.627230831732441e-05,0.15915494309189535,0.1351092425630099,0.13510834872270894,0.9999933843141742,105.0
8.816787162757891e-05,7.482233038799915e-05,7.4821925422341e-05,0.15915494309189535,0.13506443464129247,0.1350637036234615,0.9999945876363907,106.0
8.653513326410523e-05,7.341260455052021e-05,7.341228010098008e-05,0.15915494309189535,0.13502006016222748,0.1350194634364105,0.9999955804654785,107.0
8.494733265375468e-05,7.20421268429769e-05,7.204186734731974e-05,0.15915494309189535,0.13497611095863296,0.13497562477483815,0.9999963980011621,108.0
8.340283569641368e-05,7.070945774835287e-05,7.070925055988183e-05,0.15915494309189535,0.13493257909073458,0.1349321837196535,0.9999970698619728,109.0
8.19000819000819e-05,6.94132230382351e-05,6.941305789823825e-05,0.15915494309189535,0.134889456837824,0.13488913592426455,0.9999976209144364,110.0
8.043758043758043e-05,6.815211025527485e-05,6.815197885725364e-05,0.15915494309189535,0.13484673669029515,0.13484647670429764,0.9999980719889565,111.0
7.901390644753477e-05,6.692486541460915e-05,6.692476104502532e-05,0.15915494309189535,0.13480441134203913,0.13480420111404354,0.9999984404961715,112.0
7.76276975624903e-05,6.573028990881196e-05,6.573020715149661e-05,0.15915494309189535,0.13476247368317734,0.13476230401131759,0.9999987409561792,113.0
7.627765064836003e-05,6.456723760215641e-05,6.456717209557653e-05,0.15915494309189535,0.13472091679311607,0.1347207801122416,0.9999989854517195,114.0
7.496251874062968e-05,6.343461210107701e-05,6.34345603393982e-05,0.15915494309189532,0.13467973393390492,0.13467962403729017,0.9999991840152074,115.0
7.368110816386678e-05,6.233136418873253e-05,6.233132335909586e-05,0.15915494309189535,0.1346389185438835,0.13463883034979054,0.9999993449583977,116.0
7.243227582210633e-05,6.125648941249725e-05,6.125645726217886e-05,0.15915494309189532,0.1345984642316017,0.13459839358792752,0.99999947515245,117.0
7.121492664862555e-05,6.020902581405587e-05,6.0209000542234794e-05,0.15915494309189535,0.13455836476999955,0.13455830829117643,0.9999995802652387,118.0
7.002801120448179e-05,5.9188051792554644e-05,5.918803196230329e-05,0.15915494309189532,0.1345186140908326,0.13451856902197412,0.999999664961918,119.0
6.887052341597796e-05,5.81926840919747e-05,5.8192668558834156e-05,0.15915494309189532,0.13447920627933216,0.1344791703833352,0.9999997330739975,120.0
6.774149844194554e-05,5.722207590454677e-05,5.7222063758675526e-05,0.15915494309189535,0.13444013556908704,0.1344401070330273,0.9999997877415132,121.0
6.66400106624017e-05,5.627541508262819e-05,5.62754056020369e-05,0.15915494309189535,0.13440139633713685,0.13440137369483904,0.9999998315322726,122.0
6.556517178075007e-05,5.5351922452014715e-05,5.53519150648369e-05,0.15915494309189535,0.1343629830992662,0.13436296516740034,0.9999998665416215,123.0
6.451612903225807e-05,5.4450850220167696e-05,5.4450844474280335e-05,0.15915494309189535,0.13432489050548965,0.13432487633095083,0.999999894475709,124.0
6.349206349206349e-05,5.3571480473304696e-05,5.357147601191497e-05,0.15915494309189535,0.1342871133357189,0.1342871021523963,0.9999999167208058,125.0
6.249218847644044e-05,5.2713123756732064e-05,5.271312029879718e-05,0.15915494309189532,0.13424964649560306,0.13424963768894346,0.9999999344008732,126.0
6.151574803149606e-05,5.187511773319453e-05,5.1875115057748655e-05,0.15915494309189535,0.1342124850125334,0.13421247809055895,0.9999999484252567,127.0
6.056201550387597e-05,5.105682591438324e-05,5.105682384801662e-05,0.15915494309189535,0.13417562403180608,0.13417561860146401,0.9999999595281027,128.0
5.9630292188431724e-05,5.025763646108073e-05,5.02576348679567e-05,0.15915494309189535,0.13413905881293375,0.1341390545608405,0.9999999683008566,129.0
5.871990604815032e-05,4.947696104773365e-05,4.94769598216447e-05,0.15915494309189535,0.13410278472610088,0.13410278140289875,0.9999999752189924,130.0
5.783021050196623e-05,4.87142337875317e-05,4.871423284559061e-05,0.15915494309189535,0.1340667972487544,0.13406679465643145,0.9999999806639452,131.0
5.696058327637275e-05,4.7968910214338016e-05,4.7968909491977334e-05,0.15915494309189535,0.1340310919623253,0.13403108994395985,0.9999999849410655,132.0
5.6110425317023906e-05,4.7240466318062196e-05,4.7240465765078566e-05,0.15915494309189535,0.13399566454907372,0.1339956629805581,0.9999999882942808,133.0
5.52791597567717e-05,4.652839763029567e-05,4.6528397207726785e-05,0.15915494309189535,0.13396051078905274,0.1339605095724292,0.9999999909180434,134.0
5.446623093681917e-05,4.583221835724019e-05,4.583221803490398e-05,0.15915494309189535,0.1339256265571858,0.13392562561529206,0.9999999929670388,135.0
5.367110347788751e-05,4.5151460557155816e-05,4.515146031171528e-05,0.15915494309189535,0.13389100782045138,0.13389100709262816,0.9999999945640621,136.0
5.289326139849783e-05,4.4485673359736925e-05,4.448567317318127e-05,0.15915494309189532,0.1338566506351724,0.13385665007382958,0.9999999958063881,137.0
5.2132207277656134e-05,4.38344222249924e-05,4.383442208344733e-05,0.15915494309189535,0.1338225511444034,0.13382255071227903,0.9999999967709152,138.0
5.1387461459403907e-05,4.319728823936337e-05,4.319728813216094e-05,0.15915494309189535,0.13378870557541309,0.13378870524339054,0.9999999975183066,139.0
5.0658561296859166e-05,4.2573867446956395e-05,4.257386736590931e-05,0.15915494309189532,0.13375511023725703,0.1337551099826299,0.9999999980963185,140.0
4.9945060433523126e-05,4.1963770213905585e-05,4.196377015274207e-05,0.15915494309189535,0.13372176151843726,0.13372176132353358,0.9999999985424686,141.0
4.924652811976756e-05,4.136662062400213e-05,4.136662057792673e-05,0.15915494309189535,0.13368865588464468,0.1336886557357382,0.9999999988861696,142.0
4.856254856254856e-05,4.078205590384698e-05,4.078205586919989e-05,0.15915494309189535,0.1336557898765812,0.13365578976303166,0.999999999150433,143.0
4.789272030651341e-05,4.020972587589063e-05,4.020972584988396e-05,0.15915494309189535,0.13362316010785763,0.13362316002143343,0.9999999993532244,144.0
4.723665564478035e-05,3.9649292437825616e-05,3.9649292418339616e-05,0.15915494309189535,0.13359076326296504,0.13359076319731067,0.9999999995085411,145.0
4.659398005777654e-05,3.9100429066891285e-05,3.9100429052317256e-05,0.15915494309189535,0.13355859609531576,0.13355859604553402,0.9999999996272667,146.0
4.5964331678617394e-05,3.856282034773858e-05,3.856282033685791e-05,0.15915494309189535,0.1335266554253516,0.1335266553876765,0.9999999997178457,147.0
4.534736078360239e-05,3.803616152258433e-05,3.803616151447566e-05,0.15915494309189535,0.13349493813871624,0.1334949381102574,0.999999999786817,148.0
4.47427293064877e-05,3.752015806246145e-05,3.752015805642946e-05,0.15915494309189535,0.13346344118448983,0.13346344116303335,0.9999999998392334,149.0
4.415011037527594e-05,3.701452525844223e-05,3.701452525396315e-05,0.15915494309189535,0.1334321615734823,0.13343216155733584,0.9999999998789912,150.0
4.35691878703381e-05,3.651898783177937e-05,3.6518987828459404e-05,0.15915494309189535,0.13340109637658396,0.13340109636445638,0.9999999999090893,151.0
4.299965600275198e-05,3.6033279561971106e-05,3.603327955951473e-05,0.15915494309189535,0.1333702427231705,0.13337024271407869,0.9999999999318303,152.0
4.244121891180715e-05,3.555714293181548e-05,3.5557142930001336e-05,0.15915494309189535,0.13333959779956087,0.13333959779275784,0.9999999999489796,153.0
4.1893590280687055e-05,3.509032878857301e-05,3.509032878723561e-05,0.15915494309189535,0.13330915884752487,0.13330915884244404,0.9999999999618868,154.0
4.1356492969396195e-05,3.463259602040832e-05,3.4632596019424146e-05,0.15915494309189535,0.13327892316283999,0.13327892315905254,0.9999999999715826,155.0
4.082965866405357e-05,3.418371124732868e-05,3.418371124660576e-05,0.15915494309189535,0.13324888809389437,0.13324888809107643,0.999999999978852,156.0
4.0312827541723776e-05,3.374344852588238e-05,3.374344852535232e-05,0.15915494309189535,0.1332190510403347,0.13321905103824205,0.9999999999842916,157.0
3.980574795000398e-05,3.331158906692167e-05,3.331158906653373e-05,0.15915494309189532,0.1331894094517571,0.133189409450206,0.9999999999883541,158.0
3.930817610062893e-05,3.28879209657742e-05,3.2887920965490785e-05,0.15915494309189535,0.13315996082643977,0.13315996082529225,0.9999999999913823,159.0
3.881987577639752e-05,3.247223894420373e-05,3.247223894399705e-05,0.15915494309189535,0.13313070271011498,0.13313070270926763,0.9999999999936352,160.0
3.8340618050762975e-05,3.2064344103575485e-05,3.206434410342504e-05,0.15915494309189532,0.13310163269478,0.13310163269415548,0.999999999995308,161.0
3.7870181019465275e-05,3.16640436886739e-05,3.166404368856459e-05,0.15915494309189535,0.1330727484175448,0.13307274841708538,0.9999999999965477,162.0
3.7408349543618135e-05,3.1271150861650726e-05,3.1271150861571444e-05,0.15915494309189535,0.13304404755951507,0.13304404755917776,0.9999999999974647,163.0
3.695491500369549e-05,3.088548448561047e-05,3.0885484485553076e-05,0.15915494309189535,0.13301552784471005,0.13301552784446286,0.9999999999981416,164.0
3.650967506389193e-05,3.0506868917366528e-05,3.0506868917325047e-05,0.15915494309189535,0.13298718703901288,0.13298718703883206,0.9999999999986403,165.0
3.607243344636029e-05,3.0135133808926947e-05,3.0135133808897026e-05,0.15915494309189532,0.13295902294915318,0.13295902294902118,0.9999999999990071,166.0
3.5642999714856005e-05,2.9770113917292206e-05,2.9770113917270664e-05,0.15915494309189535,0.13293103342172008,0.13293103342162388,0.9999999999992764,167.0
3.522118906734291e-05,2.9411648922170014e-05,2.941164892215453e-05,0.15915494309189532,0.13290321634220478,0.1329032163421348,0.9999999999994735,168.0
3.4806822137138876e-05,2.9059583251232824e-05,2.9059583251221714e-05,0.15915494309189532,0.13287556963407196,0.13287556963402117,0.9999999999996178,169.0
3.439972480220158e-05,2.871376591256373e-05,2.8713765912555774e-05,0.15915494309189535,0.1328480912578582,0.1328480912578214,0.999999999999723,170.0
3.399972800217598e-05,2.8374050333955035e-05,2.837405033394935e-05,0.15915494309189535,0.13282077921029756,0.13282077921027094,0.9999999999997996,171.0
3.360666756284447e-05,2.804029420874108e-05,2.8040294208737023e-05,0.15915494309189535,0.13279363152347204,0.13279363152345283,0.9999999999998553,172.0
3.322038402763936e-05,2.7712359347863784e-05,2.7712359347860894e-05,0.15915494309189532,0.1327666462639875,0.13276664626397364,0.9999999999998958,173.0
3.284072249589491e-05,2.7390111537884665e-05,2.7390111537882612e-05,0.15915494309189535,0.1327398215321727,0.13273982153216277,0.9999999999999251,174.0
3.246753246753247e-05,2.707342040467188e-05,2.7073420404670423e-05,0.15915494309189535,0.13271315546130216,0.13271315546129503,0.9999999999999462,175.0
3.2100667693888034e-05,2.6762159282504753e-05,2.6762159282503723e-05,0.15915494309189535,0.1326866462168405,0.1326866462168354,0.9999999999999615,176.0
3.1739986034406146e-05,2.6456205088351153e-05,2.6456205088350425e-05,0.15915494309189535,0.13266029199570883,0.13266029199570517,0.9999999999999725,177.0
3.1385349318937917e-05,2.615543820108566e-05,2.6155438201085145e-05,0.15915494309189532,0.1326340910255716,0.132634091025569,0.9999999999999803,178.0
3.1036623215394166e-05,2.5859742345427894e-05,2.585974234542753e-05,0.15915494309189535,0.13260804156414355,0.1326080415641417,0.999999999999986,179.0
3.069367710251688e-05,2.5569004480391537e-05,2.5569004480391283e-05,0.15915494309189535,0.13258214189851625,0.13258214189851492,0.99999999999999,180.0
3.0356383947544167e-05,2.52831146920449e-05,2.528311469204472e-05,0.15915494309189535,0.13255639034450298,0.13255639034450203,0.9999999999999929,181.0
3.0024620188554615e-05,2.5001966090393732e-05,2.5001966090393607e-05,0.15915494309189535,0.13253078524600212,0.13253078524600145,0.999999999999995,182.0
2.9698265621287717e-05,2.4725454710206345e-05,2.4725454710206257e-05,0.15915494309189535,0.13250532497437797,0.1325053249743775,0.9999999999999964,183.0
2.9377203290246768e-05,2.44534794156097e-05,2.445347941560964e-05,0.15915494309189535,0.13248000792785827,0.13248000792785794,0.9999999999999974,184.0
2.906131938390003e-05,2.4185941808293733e-05,2.418594180829369e-05,0.15915494309189535,0.13245483253094834,0.1324548325309481,0.9999999999999982,185.0
2.8750503133804843e-05,2.392274613916876e-05,2.392274613916873e-05,0.15915494309189535,0.13242979723386109,0.13242979723386092,0.9999999999999988,186.0
2.844464671748777e-05,2.3663799223328493e-05,2.3663799223328472e-05,0.15915494309189535,0.1324049005119623,0.1324049005119622,0.9999999999999991,187.0
2.814364516492176e-05,2.3409010358178032e-05,2.340901035817802e-05,0.15915494309189535,0.13238014086523076,0.13238014086523067,0.9999999999999994,188.0
2.78473962684489e-05,2.3158291244593124e-05,2.3158291244593113e-05,0.15915494309189535,0.13235551681773275,0.1323555168177327,0.9999999999999996,189.0
2.755580049600441e-05,2.2911555910983074e-05,2.2911555910983067e-05,0.15915494309189535,0.13233102691711063,0.13233102691711057,0.9999999999999997,190.0
2.7268760907504364e-05,2.2668720640135877e-05,2.2668720640135873e-05,0.15915494309189535,0.13230666973408467,0.13230666973408464,0.9999999999999998,191.0
2.6986183074265975e-05,2.2429703898729663e-05,2.242970389872966e-05,0.15915494309189535,0.1322824438619681,0.13228244386196808,0.9999999999999999,192.0
2.67079750013354e-05,2.2194426269400164e-05,2.219442626940016e-05,0.15915494309189535,0.13225834791619479,0.13225834791619476,0.9999999999999999,193.0
2.6434047052603755e-05,2.196281038525873e-05,2.1962810385258726e-05,0.15915494309189535,0.13223438053385908,0.13223438053385905,0.9999999999999999,194.0
