ell,camb_lcdm_powerlaw_D_ell,scale_compressed_scalar_tilt_D_ell,scale_compressed_ir_kernel_D_ell
190.0,5452.638030881573,5446.15072303761,5446.14706681612
191.0,5470.395796163298,5463.912085616472,5463.908273494735
192.0,5487.610066560647,5481.130717804503,5481.12679272127
193.0,5504.273818361642,5497.79959815116,5497.795605213264
194.0,5520.394884244824,5513.926561600247,5513.9225476951415
195.0,5535.958811425026,5529.497157635931,5529.4931710270785
196.0,5550.966003314121,5544.5117919437225,5544.507881852315
197.0,5565.416862743031,5558.9708696326625,5558.967085809333
198.0,5579.311791897643,5572.874795171388,5572.871187461658
199.0,5592.628907217715,5586.201687287115,5586.198305194391
200.0,5605.383466162348,5598.966805731178,5598.963697981135
201.0,5617.560947905225,5611.155630202952,5611.152844309401
202.0,5629.154002687294,5622.760804388543,5622.758386217074
203.0,5640.140359160458,5633.760048618348,5633.7580419739925
204.0,5650.527458636858,5644.160795887555,5644.159242122586
205.0,5660.2855999672165,5653.93333673431,5653.932274375932
206.0,5669.422223086005,5663.085102784694,5663.084567185947
207.0,5677.922482263471,5671.6012400045165,5671.601263021514
208.0,5685.778959571197,5679.474322164614,5679.474931863031
209.0,5693.021378357256,5686.734064315696,5686.73528470916
210.0,5699.634891476172,5693.365611017999,5693.367461840745
211.0,5705.6269365313365,5699.37639158335,5699.378888099254
212.0,5711.01237927095,5704.781263470741,5704.784416320463
213.0,5715.7912286387145,5709.580227336648,5709.584042424345
214.0,5719.970921929744,5713.780712190544,5713.785190611235
215.0,5723.551468197598,5717.382718801535,5717.38785680984
216.0,5726.51802001255,5720.371391456221,5720.377180476878
217.0,5728.870586970715,5722.7467314674295,5722.75315814755
218.0,5730.609179099883,5724.5087405796485,5724.515786882395
219.0,5731.726378612435,5725.649992721551,5725.657636060484
220.0,5732.214768354216,5726.163062454497,5726.171275867503
221.0,5732.081788597778,5726.055381765423,5726.064134126805
222.0,5731.312595376724,5725.312098400845,5725.3213546697925
223.0,5729.914630664417,5723.940646045265,5723.950367548601
224.0,5727.895337390888,5721.948459337788,5721.958604084601
225.0,5725.254731149613,5719.335545578663,5719.3460686041235
226.0,5721.985400242926,5716.094484774467,5716.105338509896
227.0,5718.09479076566,5712.232714721582,5712.243849387571
228.0,5713.582921573994,5707.750245974894,5707.761609994095
229.0,5708.457240991565,5702.654518553822,5702.666058979818
230.0,5702.710341749805,5696.938116882592,5696.94977984115
231.0,5696.34967436507,5690.608483167372,5690.620214306218
232.0,5689.3826903990275,5683.673060656686,5683.684805599902
233.0,5681.801985703605,5676.124436886458,5676.136141689526
234.0,5673.607585401766,5667.96262866092,5667.974240262435
235.0,5664.814372152448,5659.2025103177175,5659.213976983819
236.0,5655.407515948641,5649.829243526224,5649.840515283831
237.0,5645.409329154532,5639.865132324945,5639.876161380006
238.0,5634.812411223927,5629.302767840249,5629.313508977307
239.0,5623.62421865886,5618.149598245334,5618.160009204886
240.0,5611.844779803168,5606.4056435541825,5606.415685384497
241.0,5599.474123025116,5594.070923804611,5594.080561184882
242.0,5586.527133239343,5581.160315580679,5581.169517112646
243.0,5573.003838317459,5567.673838423763,5567.682576889192
244.0,5558.904265591459,5553.611511336491,5553.619763918208
245.0,5544.243298349737,5538.988209279277,5538.99595774377
246.0,5529.028390575767,5523.811377909561,5523.818608749488
247.0,5513.252138382592,5508.073605016865,5508.080309552154
248.0,5496.93684989584,5491.797190406376,5491.803364842979
249.0,5480.07511823146,5474.974718877262,5474.980364322983
250.0,5462.681819726954,5457.621058454487,5457.626180891668
251.0,5444.7495613546425,5439.728807153352,5439.733417369028
252.0,5426.285875458503,5421.305485769017,5421.30959924394
253.0,5407.2908812890855,5402.3512013598565,5402.354838114751
254.0,5387.779552113723,5382.880915007492,5382.884099408697
255.0,5367.737144915679,5362.87987151646,5362.882632042997
256.0,5347.178627005321,5342.363026025868,5342.365394999951
257.0,5326.111534087889,5321.337902077616,5321.339915360881
258.0,5304.550826794094,5299.81944814743,5299.821144805496
259.0,5282.504033821946,5277.815180787068,5277.81660272533
260.0,5259.9935368431015,5255.3474695310115,5255.348661104801
261.0,5237.01942862145,5232.416395015361,5232.417402617851
262.0,5213.604082999497,5209.044318964474,5209.0451905959035
263.0,5189.755013047782,5185.238742340596,5185.23952716255
264.0,5165.479727682395,5161.007161961533,5161.007909840167
265.0,5140.778303248556,5136.349642084347,5136.350403126531
266.0,5115.658240172085,5111.273671056876,5111.274495143306
267.0,5090.1344629276655,5085.794161286018,5085.7950976053735
268.0,5064.207034973717,5059.911164172549,5059.912260760785
269.0,5037.876015455763,5033.624726814397,5033.626030103195
270.0,5011.148887576557,5006.942320376619,5006.943874754979
271.0,4984.047986982834,4979.88626847796,4979.888115870767
272.0,4956.565931716437,4952.449177141732,4952.451356609027
273.0,4928.732477434663,4924.6607900158715,4924.6633373763525
274.0,4900.540233990572,4896.513704952909,4896.51665243501
275.0,4872.00409233163,4868.022800908246,4868.026176831856
276.0,4843.14636790868,4839.210381348703,4839.214209840396
277.0,4813.967087396165,4810.076460972308,4810.080761716584
278.0,4784.473702224909,4780.628479240588,4780.6332672694
279.0,4754.681088723196,4750.881300519148,4750.886586041576
280.0,4724.6041199155525,4720.849785875932,4720.8555741495875
281.0,4694.242808977865,4690.533936535788,4690.540227781118
282.0,4663.612022799112,4659.948607441644,4659.955396799972
283.0,4632.726625445268,4629.10865071784,4629.115928253571
284.0,4601.586621625366,4598.014059135623,4598.021809882667
285.0,4570.206870259734,4566.679679680807,4566.687883732905
286.0,4538.594799595654,4535.112928668859,4535.12156131307
287.0,4506.772692422213,4503.336076959199,4503.345108851501
288.0,4474.740544479434,4471.349108363773,4471.35850574527
289.0,4442.505778014478,4439.159433202737,4439.169158154704
290.0,4410.090670280648,4406.789316802945,4406.7993275385315
291.0,4377.5026402773665,4374.246166237452,4374.256417427577
292.0,4344.741677232455,4341.529958807334,4341.540401938006
293.0,4311.82262577486,4308.6555272140085,4308.666110972001
294.0,4278.76032934507,4275.637702969254,4275.648373652861
295.0,4245.554773593583,4242.476459793342,4242.487161744672
296.0,4212.220799868126,4209.186627101953,4209.19730315706
297.0,4178.758391885504,4175.768176677768,4175.778768630733
298.0,4145.189817541771,4142.243364480421,4142.253813557415
299.0,4111.522487205591,4108.6195889397,4108.62983627891
300.0,4077.7638104487937,4074.904247685976,4074.914234819272
301.0,4043.9286141684624,4041.112156898897,4041.1218262309617
302.0,4010.0316835068156,4007.258095907282,4007.267391187823
303.0,3976.0803642177457,3973.3494058756473,3973.3582726612963
304.0,3942.089429582878,3939.400855493656,3939.409241595318
305.0,3908.073652019589,3905.4272125842504,3905.435068495915
306.0,3874.0329463255957,3871.428387348402,3871.435666653694
307.0,3839.9895113628136,3837.4265740491664,3837.4332338021104
308.0,3805.950688227046,3803.4291091816144,3803.4351102582973
309.0,3771.9238168587094,3769.4433280838243,3769.4486355019103
310.0,3737.9088075930945,3735.4691364874625,3735.4737196907586
311.0,3703.9352828035917,3701.536152161343,3701.5399852669575
312.0,3669.995721634087,3667.636849644181,3667.6399116500947
313.0,3636.112315029817,3633.793415275843,3633.795690227096
314.0,3602.2923955098117,3600.013176970192,3600.01465408221
315.0,3568.5358653878325,3566.2960324364453,3566.296706174432
316.0,3534.864910042279,3532.6641624495073,3532.664032563186
317.0,3501.2868560335182,3499.1248889677363,3499.1239604811262
318.0,3467.8164560244195,3465.692960053907,3465.691243210202
319.0,3434.453603602062,3432.3682646973602,3432.3657748593573
320.0,3401.205618205136,3399.1581177418125,3399.1548752487556
321.0,3368.102101706721,3366.092116468553,3366.0881464505933
322.0,3335.1280831513823,3333.1552853339267,3333.1506174858027
323.0,3302.3131588559568,3300.377216070495,3300.3718843863667
324.0,3269.64978046434,3267.7503557421614,3267.7443982138925
325.0,3237.160110018259,3235.296861815265,3235.2903200967403
326.0,3204.84402143618,3203.016603637769,3203.0095226781536
327.0,3172.7162422084257,3170.924304134624,3170.916731783721
328.0,3140.784068304423,3139.0272547152235,3139.0192413043446
329.0,3109.05479249595,3107.3327435968176,3107.324341498787
330.0,3077.543132696081,3075.855484143578,3075.846747315674
331.0,3046.2489469134243,3044.5953298209133,3044.5863133347
332.0,3015.186946674863,3013.5669876182365,3013.5577471803626
333.0,2984.3569836633674,2982.77030468676,2982.7608961548567
334.0,2953.7737631750565,2952.2199817964847,2952.2104606943717
335.0,2923.451987492052,2921.9307167089373,2921.9211377453257
336.0,2893.391499272519,2891.902347567044,2891.8927641619107
337.0,2863.599566708897,2862.1421380531438,2862.1326018758796
338.0,2834.0834553016857,2832.6573491625104,2832.6479096858516
339.0,2804.8578563497686,2803.4626676933667,2803.4533717669683
340.0,2775.9300304053627,2774.565349701479,2774.556241148838
341.0,2747.299807444063,2745.9652206698056,2745.9563399120275
342.0,2718.9744437490876,2717.6695323923072,2717.660916101983
343.0,2690.9611937574527,2689.685534819645,2689.677215607842
344.0,2663.259881917697,2662.013047916405,2662.005054055492
345.0,2635.8777596087143,2634.659318579391,2634.651673764109
346.0,2608.822077016872,2607.6315925141816,2607.6243156630358
347.0,2582.092655020802,2580.929686119342,2580.922791218043
348.0,2555.6967421331806,2554.5608434275928,2554.554339415922
349.0,2529.6490147467507,2528.5397363512297,2528.533627054302
350.0,2503.9492923328235,2502.866179879991,2502.86046398454
351.0,2478.6122546875513,2477.5548506820173,2477.549521757928
352.0,2453.6451679152447,2452.6130171524696,2452.6080637194623
353.0,2429.0478738949546,2428.040524813557,2428.035930452261
354.0,2404.827643633246,2403.8446483113917,2403.8403918179174
355.0,2380.9991775063236,2380.0400916575104,2380.0361472402337
356.0,2357.5548920951755,2356.619275063441,2356.61561258029
357.0,2334.5020621655794,2333.5894769201477,2333.586062154354
358.0,2311.8479641876,2310.9579773169994,2310.9547722889392
359.0,2289.5924481953166,2288.7246299009926,2288.7215932134136
360.0,2267.7353663358112,2266.8892904252752,2266.8863776389453
361.0,2246.2840014058525,2245.4592452854017,2245.456409321916
362.0,2225.2382103245163,2224.434354991557,2224.4315465598456
363.0,2204.612709342872,2203.8293393779063,2203.8265074207334
364.0,2184.392504086485,2183.6292076447876,2183.626299801404
365.0,2164.5997448361104,2163.856113639157,2163.853076720097
366.0,2145.2268714878333,2144.502500814517,2144.4992812844384
367.0,2126.2811837505483,2125.5756724282473,2125.572216892639
368.0,2107.762556174567,2107.0755065701,2107.0717622616544
369.0,2089.6708665645283,2089.001884575056,2088.9977998354943
370.0,2072.020852725913,2071.3695477698375,2071.365072523031
371.0,2054.7975423931457,2054.1635274010528,2054.158613613334
372.0,2038.0156800450955,2037.3985714507887,2037.3931735744989
373.0,2021.6677284512289,2021.0671461829063,2021.0612215793105
374.0,2005.761010405757,2005.176577877375,2005.1700872153153
375.0,1990.2879952952665,1989.719339398132,1989.7122470249515
376.0,1975.2560124549323,1974.7027635495656,1974.6950378311092
377.0,1960.672394410768,1960.1341863190735,1960.125799945812
378.0,1946.5221917602262,1945.9986617580075,1945.9895920146455
379.0,1932.8201715450523,1932.3109603549005,1932.3011893511236
380.0,1919.5662470618709,1919.0709988464537,1919.0605137068274
381.0,1906.7529061168034,1906.271268472582,1906.26006148395
382.0,1894.3874959742393,1893.9191199256268,1893.907188640728
383.0,1882.4699381991552,1882.0144781931383,1882.0018254895447
384.0,1870.9927285466804,1870.5498424479092,1870.5364765417628
385.0,1859.955793550114,1859.5251426364691,1859.5110770509004
386.0,1849.3664904078666,1848.9477393665063,1848.9329928549848
387.0,1839.2247501707927,1838.8175670946741,1838.8021635199523
388.0,1829.5156492820997,1829.119705666971,1829.103673836653
389.0,1820.246551222508,1819.8615219643582,1819.8448954244993
390.0,1811.417393008279,1811.0429564012277,1811.0257731897361
391.0,1803.0281134469249,1802.6639511815363,1802.6462535434882
392.0,1795.0637963498507,1794.709593511847,1794.691427579157
393.0,1787.5392405558475,1787.1946856251902,1787.1761010633888
394.0,1780.4395330610155,1780.1043179113312,1780.0853675364733
395.0,1773.7646190631021,1773.4384389614152,1773.419178330407
396.0,1767.5144452156298,1767.196998822362,1767.1774858002238
397.0,1761.6815312448232,1761.372520614031,1761.3528149217982
398.0,1756.2732549807274,1755.9723855605241,1755.95254830767
399.0,1751.2821389502756,1750.9891195834036,1750.969212788783
400.0,1746.7081354361894,1746.4226783606998,1746.4027644661205
401.0,1742.551195882975,1742.273017080437,1742.2531584610188
402.0,1738.8038357848886,1738.5326563710503,1738.51291484654
403.0,1735.4659982364483,1735.2015448094303,1735.1819811607015
404.0,1732.537627913965,1732.2796325548982,1732.260306049757
405.0,1730.0038144545192,1729.752014728064,1729.7329826603961
406.0,1727.8645059499295,1727.6186449046252,1727.5999621508242
407.0,1726.1196523521326,1725.8794785205428,1725.8611971169967
408.0,1724.7617772410351,1724.5270446396457,1724.509213384881
409.0,1723.7759779540233,1723.546446082853,1723.5291101677212
410.0,1723.1770674771858,1722.952501319081,1722.9357019881286
411.0,1722.9352910922348,1722.7154611118092,1722.6992353586986
412.0,1723.0654667372319,1722.8501488794273,1722.8345291789856
413.0,1723.560130019156,1723.3491057073968,1723.3341197865484
414.0,1724.4118194352723,1724.2048755691912,1724.190546218701
415.0,1725.6056481979426,1725.4025771506642,1725.3889220792526
416.0,1727.1564461639728,1726.9570457789343,1726.9440775109756
417.0,1729.0419048620354,1728.8459784493434,1728.8337042669712
418.0,1731.2694328247032,1731.0767891570158,1731.0652110870806
419.0,1733.8241573150885,1733.6346106230242,1733.6237254689634
420.0,1736.7134946038434,1736.5268645709193,1736.5166639892118
421.0,1739.9225800387849,1739.7386917958975,1739.7291624163904
422.0,1743.443981611183,1743.262665730637,1743.2537893196593
423.0,1747.2851284640265,1747.1062209531342,1747.0979746179412
424.0,1751.4311692901426,1751.2545115844116,1751.2468680171514
425.0,1755.8746858725972,1755.7001248285344,1755.693052587588
426.0,1760.6156932128706,1760.4430811004274,1760.4365449266568
427.0,1765.6319262456493,1765.4611207403448,1765.4550819054834
428.0,1770.9382667431512,1770.7691309179056,1770.7635476020491
429.0,1776.5050315502585,1776.3374338669755,1776.3322615618924
430.0,1782.3322561595967,1782.1660704605379,1782.1612623952865
431.0,1788.4199813670539,1788.2550868660471,1788.250594451209
432.0,1794.7533966111191,1794.589677884647,1794.5854511713258
433.0,1801.3399817467932,1801.1773287250073,1801.1733168746134
434.0,1808.1575085989439,1807.9958165566559,1807.9919683174207
435.0,1815.213467751649,1815.0526372993431,1815.0489014854384
436.0,1822.5004984161621,1822.340435491083,1822.3367614602118
437.0,1830.0112450830638,1829.8518609404252,1829.8481990657665
438.0,1837.7383574562734,1837.5795686606398,1837.575870793079
439.0,1845.6819187200015,1845.5236471368864,1845.5198670535524
440.0,1853.827160387837,1853.6693331755691,1853.6654270108197
441.0,1862.166747237062,1862.0092968389617,1862.0052234941188
442.0,1870.685920476148,1870.5287846130582,1870.524506141372
443.0,1879.3847826487627,1879.2279043119738,1879.2233862755204
444.0,1888.2485840722259,1888.0919115168322,1888.0871233122834
445.0,1897.2700077149516,1897.1134944536784,1897.1084096041695
446.0,1906.4417406612718,1906.285345458798,1906.2799418693915
447.0,1915.7564739160994,1915.6001607839087,1915.5944209584916
448.0,1925.2217589009874,1925.065497092773,1925.0594083105354
449.0,1934.8228654906823,1934.6666294983193,1934.6601839483344
450.0,1944.5524951955856,1944.396264745694,1944.389459618458
451.0,1954.4107820591614,1954.254541563264,1954.2473790984475
452.0,1964.3978674433547,1964.241603807627,1964.234091297662
453.0,1974.491611386537,1974.3353134631818,1974.3274632126593
454.0,1984.6921613549416,1984.5358199411776,1984.5276491824482
455.0,1994.9848102632336,1994.8284181008867,1994.819948866618
456.0,2005.3622812995832,2005.2058330752704,2005.19709202908
457.0,2015.8172993536587,2015.6607916995517,2015.651809926201
458.0,2026.335162449918,2026.1785939450656,2026.1694067020396
459.0,2036.9011698880092,2036.7445410602002,2036.7351874928322
460.0,2047.5303354417856,2047.3736487699186,2047.3641715925276
461.0,2058.193103663835,2058.0363635807767,2058.0268087265677
462.0,2068.9119182558634,2068.75513115175,2068.745547394511
463.0,2079.6572249933965,2079.5003992193515,2079.490837770195
464.0,2090.451468469424,2090.2946143416525,2090.2851284242797
465.0,2101.2650950437405,2101.1082248479534,2101.0988692560913
466.0,2112.113121262365,2111.9562492584973,2111.9470798993093
467.0,2122.980850235049,2122.8239926622264,2122.815066089607
468.0,2133.8535849305053,2133.6967600122093,2133.6881329539706
469.0,2144.7314847856014,2144.5747127349914,2144.566441617982
470.0,2155.599852227635,2155.443155252981,2155.435295730193
471.0,2166.4439893126705,2166.287391622843,2166.2799981065564
472.0,2177.2640543782873,2177.1075821882687,2177.100707393196
473.0,2188.045348608943,2187.889030145305,2187.8827246456485
474.0,2198.7880294170577,2198.631894923367,2198.6262067275347
